+====================+====================+=====================================+
| Launch Setup Clock | Launch Hold Clock  | Pin                                 |
+====================+====================+=====================================+
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[1]/R   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[3]/R   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[11]/R  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[9]/R   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[5]/R   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[7]/R   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[15]/R  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[13]/R  |
| clk_out1_clk_wiz_0 | clk_out1_clk_wiz_0 | mensajes/addrstr_reg[2]/D           |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[0]/S   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[10]/S  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[6]/S   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[14]/S  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[12]/S  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[2]/S   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[8]/S   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[4]/S   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[11]/CE |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[9]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[5]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[7]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[0]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[10]/CE |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[12]/CE |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[14]/CE |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[2]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[6]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[8]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[4]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[1]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[3]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[13]/CE |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/data_to_sdram_reg[15]/CE |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/test_in_progress_reg/D   |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/write_rq_reg/D           |
| clk_out1_clk_wiz_0 | clk_out1_clk_wiz_0 | mensajes/addrstr_reg[1]/D           |
| clk_out1_clk_wiz_0 | clk_out1_clk_wiz_0 | mensajes/addrstr_reg[3]/D           |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[0]/D    |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/test_result_reg/D        |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[21]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[22]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[23]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[14]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[15]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[16]/CE  |
| clk_out3_clk_wiz_0 | clk_out3_clk_wiz_0 | test_sdram/addr_to_test_reg[13]/CE  |
+--------------------+--------------------+-------------------------------------+
